"Bucket label","MSMS_D937_A_2-E,1_01_20306","MSMS_D937_R_2-E,2_01_20308"
"765.37501 Da 425.82 s",0.0,1544.0
"446.15719 Da 426.96 s",10524.0,12544.0
"1056.58495 Da 427.64 s",0.0,8636.0
"672.32004 Da 426.28 s",2452.0,0.0
"232.14632 Da 425.82 s",728.0,5404.0
"639.39431 Da 425.82 s",0.0,1736.0
"907.44311 Da 425.82 s",0.0,1556.0
"276.13477 Da 425.82 s",3320.0,10900.0
"758.42889 Da 426.28 s",1620.0,2540.0
"1125.56158 Da 428.02 s",41988.0,6980.0
"384.24354 Da 427.64 s",1416.0,2832.0
"515.19241 Da 427.83 s",360928.0,172984.0
"549.32767 Da 428.02 s",3172.0,3096.0
"230.16326 Da 429.44 s",0.0,2168.0
"484.16703 Da 427.64 s",3328.0,2320.0
"347.21001 Da 429.44 s",0.0,8432.0
"1304.69564 Da 428.02 s",3020.0,636.0
"1051.52154 Da 428.02 s",4996.0,0.0
"483.28306 Da 426.96 s",6476.0,11288.0
"520.14785 Da 427.83 s",601024.0,375176.0
"707.36867 Da 427.64 s",0.0,1924.0
"482.15191 Da 427.64 s",11372.0,5484.0
"466.13916 Da 428.02 s",145028.0,63124.0
"689.37694 Da 429.44 s",7400.0,56344.0
"466.31354 Da 427.64 s",1156.0,1544.0
"426.17171 Da 427.64 s",3408.0,2468.0
"428.14838 Da 427.64 s",0.0,2796.0
"499.26096 Da 427.64 s",1376.0,1920.0
"641.37590 Da 428.02 s",2240.0,1684.0
"551.34583 Da 429.68 s",146592.0,399184.0
"583.37202 Da 428.73 s",258344.0,693152.0
"452.14330 Da 429.44 s",4256.0,1700.0
"456.17665 Da 429.44 s",6468.0,9900.0
"1127.62166 Da 429.44 s",0.0,16168.0
"1254.79841 Da 429.70 s",1870568.0,0.0
"1254.79603 Da 429.70 s",13460.0,3332.0
"486.24796 Da 429.44 s",0.0,33184.0
"653.41177 Da 429.70 s",3840.0,2888.0
"508.23384 Da 429.44 s",2180.0,12948.0
"925.45443 Da 431.31 s",768.0,25916.0
"456.23596 Da 431.31 s",5080.0,8124.0
"553.36202 Da 429.67 s",404204.0,1860164.0
"503.34500 Da 431.31 s",0.0,3812.0
"318.65838 Da 431.31 s",0.0,1624.0
"343.21377 Da 431.31 s",10236.0,4776.0
"418.15867 Da 431.31 s",3600.0,7260.0
"649.37952 Da 429.70 s",24176.0,14436.0
"691.41024 Da 429.70 s",2908.0,1916.0
"743.38394 Da 431.31 s",0.0,2724.0
"463.19245 Da 431.31 s",1572.0,1704.0
"266.11083 Da 431.31 s",3448.0,5596.0
"562.29374 Da 429.70 s",2100.0,1544.0
"457.23673 Da 431.31 s",2192.0,2292.0
"479.73944 Da 431.31 s",0.0,2552.0
"676.33475 Da 431.31 s",0.0,2344.0
"659.25140 Da 431.53 s",241520.0,55788.0
"232.12043 Da 431.65 s",19056.0,38512.0
"617.35274 Da 431.65 s",5240.0,0.0
"641.24027 Da 431.48 s",29408.0,7456.0
"478.21993 Da 431.48 s",4112.0,9124.0
"204.08402 Da 431.65 s",2936.0,0.0
"494.25341 Da 433.22 s",0.0,1548.0
"446.22606 Da 431.65 s",2188.0,1896.0
"184.10951 Da 431.65 s",5224.0,3564.0
"497.22723 Da 431.65 s",3916.0,3244.0
"390.22261 Da 435.08 s",155044.0,149732.0
"362.18878 Da 432.83 s",32968.0,72888.0
"937.50235 Da 433.22 s",0.0,5588.0
"240.17460 Da 435.02 s",2068.0,2480.0
"315.15391 Da 435.10 s",8184.0,7404.0
"502.10196 Da 435.02 s",664.0,2496.0
"468.26586 Da 433.22 s",0.0,2400.0
"647.34992 Da 433.22 s",0.0,4128.0
"212.11702 Da 433.22 s",0.0,1604.0
"610.38333 Da 435.10 s",84092.0,25160.0
"358.19695 Da 435.06 s",1362124.0,1285296.0
"282.14399 Da 435.06 s",471256.0,467968.0
"523.35125 Da 435.02 s",3080.0,30208.0
"802.42051 Da 435.10 s",9128.0,8972.0
"530.21766 Da 435.02 s",0.0,11928.0
"537.25836 Da 433.22 s",0.0,3356.0
"358.12129 Da 435.10 s",2244.0,0.0
"180.15193 Da 435.02 s",1572.0,2484.0
"341.17228 Da 433.22 s",0.0,1644.0
"440.14680 Da 435.02 s",2992.0,1588.0
"355.21497 Da 434.90 s",130288.0,45928.0
"539.36816 Da 433.22 s",0.0,41260.0
"176.08220 Da 435.06 s",123544.0,145076.0
"206.09251 Da 435.06 s",126500.0,121000.0
"1180.59298 Da 435.02 s",0.0,3696.0
"354.18114 Da 435.02 s",1916.0,5840.0
"438.22350 Da 435.02 s",1188.0,9364.0
"374.22051 Da 435.02 s",3572.0,13520.0
"612.38132 Da 435.02 s",22424.0,10956.0
"488.12150 Da 435.10 s",4212.0,4396.0
"593.35661 Da 433.22 s",6376.0,9648.0
"894.45552 Da 433.22 s",2976.0,1944.0
"497.32227 Da 433.55 s",2232.0,0.0
"596.81771 Da 433.55 s",1704.0,0.0
"301.14111 Da 433.55 s",1572.0,1600.0
"621.38755 Da 433.97 s",322600.0,112760.0
"250.15442 Da 435.10 s",28184.0,17992.0
"703.39098 Da 435.10 s",7200.0,0.0
"621.33907 Da 436.53 s",0.0,8428.0
"1645.84686 Da 435.02 s",0.0,4784.0
"308.15986 Da 435.10 s",1592.0,0.0
"595.20874 Da 435.10 s",18756.0,0.0
"296.16106 Da 436.53 s",0.0,4360.0
"1645.84653 Da 435.02 s",576.0,20416.0
"654.35354 Da 435.10 s",2220.0,1952.0
"380.10059 Da 435.10 s",9656.0,4764.0
"567.34020 Da 435.10 s",146260.0,0.0
"770.38321 Da 435.10 s",3856.0,0.0
"649.21678 Da 435.10 s",13668.0,0.0
"870.38428 Da 436.53 s",2880.0,3676.0
"322.17741 Da 435.02 s",0.0,2848.0
"571.33899 Da 435.02 s",0.0,2768.0
"428.21561 Da 435.02 s",10352.0,6712.0
"162.14058 Da 435.10 s",1648.0,1708.0
"252.13400 Da 435.10 s",9264.0,10924.0
"1005.53656 Da 435.02 s",0.0,3072.0
"424.23764 Da 435.02 s",0.0,1788.0
"428.18179 Da 435.02 s",2764.0,3208.0
"652.33431 Da 435.02 s",0.0,3524.0
"446.11342 Da 436.63 s",1768.0,0.0
"448.17313 Da 435.06 s",3776.0,3216.0
"843.48422 Da 436.53 s",0.0,6120.0
"449.18381 Da 436.53 s",0.0,3084.0
"1180.59281 Da 436.53 s",0.0,27956.0
"514.16132 Da 436.63 s",184144.0,0.0
"478.14017 Da 436.58 s",10924.0,3176.0
"437.21578 Da 436.53 s",0.0,2252.0
"399.20496 Da 436.63 s",11160.0,0.0
"400.15303 Da 436.53 s",1664.0,1544.0
"513.17922 Da 436.53 s",0.0,2288.0
"564.78246 Da 436.63 s",2036.0,0.0
"473.77098 Da 438.36 s",0.0,2048.0
"368.21710 Da 436.53 s",2412.0,3192.0
"531.18770 Da 436.58 s",28804.0,2540.0
"453.21913 Da 438.36 s",0.0,16640.0
"513.75924 Da 436.53 s",0.0,3524.0
"553.35987 Da 437.57 s",1852636.0,52708.0
"380.18140 Da 438.36 s",5892.0,2024.0
"337.20532 Da 438.50 s",48668.0,15860.0
"796.44613 Da 438.36 s",3088.0,2276.0
"280.12891 Da 438.43 s",1928.0,3056.0
"470.21303 Da 438.36 s",0.0,2528.0
"930.51721 Da 438.36 s",0.0,34924.0
"1205.64366 Da 438.36 s",3076.0,63376.0
"341.12682 Da 438.36 s",0.0,14888.0
"1227.62627 Da 438.36 s",2496.0,30948.0
"176.04752 Da 438.43 s",2216.0,29128.0
"591.36132 Da 438.50 s",16000.0,18368.0
"294.14245 Da 438.43 s",12720.0,10424.0
"209.14218 Da 438.36 s",500.0,3408.0
"461.23311 Da 438.36 s",0.0,5836.0
"1072.56175 Da 438.36 s",0.0,4088.0
"1005.53881 Da 438.36 s",0.0,28884.0
"807.44863 Da 438.36 s",0.0,2240.0
"1188.65046 Da 438.36 s",3524.0,4040.0
"605.81904 Da 438.36 s",0.0,1840.0
"580.84429 Da 438.36 s",0.0,1776.0
"442.16322 Da 438.36 s",5912.0,1516.0
"808.38562 Da 438.50 s",4748.0,0.0
"446.19369 Da 439.70 s",8476.0,4420.0
"629.16924 Da 440.49 s",9408.0,3884.0
"548.80046 Da 438.50 s",1696.0,0.0
"157.11077 Da 441.33 s",107040.0,150156.0
"1051.52288 Da 441.33 s",2412.0,3192.0
"136.12609 Da 441.33 s",2312.0,2504.0
"1564.80328 Da 440.48 s",3572.0,792.0
"1564.80494 Da 440.48 s",14752.0,2104.0
"575.18204 Da 440.48 s",7756.0,4220.0
"719.35912 Da 440.48 s",1792.0,0.0
"706.36247 Da 438.50 s",1916.0,0.0
"292.12896 Da 438.50 s",2852.0,1444.0
"450.25248 Da 438.50 s",1844.0,0.0
"246.08903 Da 439.95 s",20604.0,5792.0
"214.06329 Da 440.28 s",8492.0,2912.0
"385.69822 Da 440.48 s",2496.0,0.0
"316.20299 Da 441.33 s",2808.0,6552.0
"430.23264 Da 440.48 s",37900.0,13196.0
"424.15329 Da 438.50 s",3228.0,1036.0
"828.93412 Da 440.48 s",2180.0,0.0
"541.29415 Da 440.48 s",6000.0,0.0
"829.43466 Da 440.48 s",2648.0,0.0
"1078.56913 Da 440.48 s",1852.0,0.0
"264.13407 Da 440.48 s",59220.0,17140.0
"504.25692 Da 438.50 s",2280.0,0.0
"520.11133 Da 440.48 s",17012.0,5848.0
"1098.52212 Da 440.48 s",2372.0,0.0
"670.34711 Da 440.48 s",2908.0,0.0
"504.19573 Da 440.48 s",27836.0,0.0
"301.18207 Da 438.72 s",4500.0,3884.0
"1095.55029 Da 439.70 s",2684.0,1872.0
"799.42433 Da 439.70 s",0.0,4576.0
"1111.55034 Da 440.48 s",2240.0,0.0
"386.26281 Da 440.48 s",1660.0,0.0
"581.35616 Da 441.18 s",40468.0,22968.0
"1055.60094 Da 442.13 s",0.0,27644.0
"391.24160 Da 442.94 s",0.0,3184.0
"1079.52050 Da 442.94 s",5592.0,2072.0
"741.38437 Da 442.42 s",3108.0,0.0
"595.37175 Da 442.42 s",124916.0,33352.0
"587.34218 Da 442.94 s",0.0,22420.0
"573.35120 Da 442.94 s",0.0,5328.0
"687.32549 Da 442.42 s",1556.0,0.0
"546.77431 Da 441.33 s",0.0,3400.0
"715.39109 Da 441.33 s",10912.0,3420.0
"515.27233 Da 441.33 s",7088.0,3200.0
"682.38999 Da 442.42 s",4076.0,0.0
"1598.84761 Da 442.42 s",10224.0,4616.0
"959.46066 Da 442.42 s",1592.0,0.0
"332.16063 Da 442.42 s",8180.0,1452.0
"750.37556 Da 442.42 s",2396.0,0.0
"563.34424 Da 442.42 s",5020.0,1948.0
"511.33663 Da 442.42 s",7972.0,11416.0
"758.43130 Da 442.71 s",23288.0,5148.0
"559.30415 Da 442.94 s",0.0,12188.0
"693.34803 Da 443.99 s",12160.0,0.0
"335.16871 Da 442.94 s",0.0,7904.0
"374.17491 Da 444.90 s",3768.0,2448.0
"418.19942 Da 445.60 s",228952.0,135200.0
"534.20733 Da 444.44 s",4768.0,2464.0
"322.13531 Da 444.44 s",3744.0,19232.0
"368.16309 Da 443.99 s",5224.0,2136.0
"260.10499 Da 443.99 s",9256.0,4596.0
"482.13648 Da 444.44 s",10008.0,4216.0
"388.18830 Da 443.99 s",2224.0,1600.0
"405.19441 Da 444.90 s",0.0,13464.0
"402.16788 Da 443.99 s",27520.0,14828.0
"472.17119 Da 444.44 s",338144.0,137652.0
"244.07016 Da 444.90 s",0.0,5964.0
"467.21572 Da 444.44 s",69060.0,27360.0
"240.09163 Da 444.44 s",14508.0,6368.0
"1047.57595 Da 445.73 s",7760.0,6388.0
"579.33993 Da 443.99 s",23664.0,30556.0
"356.16450 Da 443.99 s",1644.0,1740.0
"165.07879 Da 443.99 s",3012.0,4932.0
"983.47318 Da 444.86 s",3880.0,0.0
"619.36906 Da 444.19 s",117920.0,147092.0
"547.34936 Da 445.42 s",25232.0,38696.0
"236.10418 Da 445.01 s",11708.0,15176.0
"579.37677 Da 445.82 s",78416.0,96304.0
"254.11217 Da 444.19 s",2588.0,3324.0
"1081.53221 Da 445.00 s",5456.0,6720.0
"709.38231 Da 443.99 s",2324.0,0.0
"587.34133 Da 445.82 s",15756.0,18464.0
"589.35783 Da 444.19 s",38868.0,46972.0
"565.36093 Da 445.82 s",100564.0,154344.0
"583.37100 Da 445.00 s",173780.0,190228.0
"567.37770 Da 444.19 s",1867972.0,1876228.0
"560.78781 Da 444.90 s",1784.0,1504.0
"305.16431 Da 443.99 s",2360.0,0.0
"649.31406 Da 445.82 s",4960.0,6592.0
"408.25046 Da 444.19 s",6244.0,7948.0
"411.22508 Da 445.00 s",3512.0,3924.0
"450.18923 Da 444.54 s",1896.0,6928.0
"350.20398 Da 444.90 s",0.0,3988.0
"727.41130 Da 444.90 s",0.0,3424.0
"393.28783 Da 444.90 s",0.0,2380.0
"334.68689 Da 445.73 s",2492.0,0.0
"308.16029 Da 447.60 s",1324.0,6644.0
"175.12060 Da 447.06 s",46868.0,68012.0
"629.34183 Da 446.65 s",0.0,9232.0
"601.38407 Da 446.65 s",0.0,242824.0
"390.23933 Da 448.45 s",12480.0,7116.0
"320.16133 Da 446.65 s",1756.0,2596.0
"1072.55874 Da 446.65 s",0.0,2188.0
"383.20891 Da 446.65 s",0.0,9760.0
"143.09449 Da 445.73 s",1872.0,828.0
"609.38130 Da 446.65 s",0.0,11968.0
"343.21252 Da 446.65 s",3528.0,1580.0
"490.18216 Da 446.65 s",0.0,10288.0
"421.18899 Da 446.65 s",0.0,69036.0
"511.24218 Da 445.73 s",17388.0,16696.0
"332.19740 Da 446.65 s",2408.0,2072.0
"983.47428 Da 445.73 s",6112.0,0.0
"601.33567 Da 446.65 s",0.0,2732.0
"1245.66253 Da 446.34 s",2644.0,15428.0
"411.29852 Da 446.65 s",444.0,19748.0
"703.42610 Da 446.65 s",1312.0,1640.0
"442.25317 Da 446.65 s",0.0,8552.0
"413.22108 Da 448.56 s",2476.0,1928.0
"536.14231 Da 446.65 s",99868.0,19016.0
"551.79926 Da 446.65 s",0.0,2016.0
"747.35852 Da 447.06 s",9508.0,1500.0
"597.38964 Da 447.06 s",1871836.0,1886828.0
"566.81193 Da 447.06 s",2120.0,0.0
"308.08033 Da 449.00 s",2296.0,17696.0
"587.24173 Da 448.56 s",0.0,2896.0
"703.42495 Da 448.56 s",0.0,2272.0
"535.33475 Da 448.56 s",2312.0,19180.0
"748.40580 Da 448.56 s",0.0,1680.0
"220.10862 Da 448.56 s",5364.0,12596.0
"533.32061 Da 448.70 s",7744.0,13552.0
"272.14031 Da 448.56 s",1272.0,4812.0
"2321.12524 Da 448.56 s",0.0,5116.0
"176.15612 Da 448.70 s",2680.0,4516.0
"252.17018 Da 448.63 s",17012.0,49708.0
"2321.12864 Da 448.56 s",0.0,5360.0
"698.37742 Da 448.56 s",0.0,4420.0
"292.12897 Da 448.56 s",0.0,2028.0
"419.70678 Da 448.56 s",0.0,2956.0
"627.39214 Da 448.56 s",0.0,39984.0
"1063.52376 Da 448.70 s",1620.0,1412.0
"483.27916 Da 448.70 s",2420.0,2536.0
"457.76031 Da 448.56 s",0.0,1848.0
"1062.51455 Da 448.56 s",5096.0,5004.0
"184.14640 Da 450.30 s",359084.0,161216.0
"623.40166 Da 452.01 s",6884.0,10924.0
"1245.66080 Da 450.25 s",0.0,1712.0
"987.58947 Da 452.61 s",13896.0,7344.0
"550.27717 Da 450.32 s",1804.0,0.0
"289.20367 Da 450.25 s",0.0,3272.0
"240.13543 Da 450.25 s",1348.0,5392.0
"544.27951 Da 450.25 s",0.0,2624.0
"603.82966 Da 450.32 s",3028.0,0.0
"372.22988 Da 451.82 s",164408.0,59360.0
"950.57888 Da 451.76 s",0.0,7760.0
"653.33997 Da 452.01 s",2744.0,0.0
"453.30808 Da 452.01 s",3872.0,0.0
"304.09865 Da 452.01 s",5828.0,3500.0
"470.19252 Da 452.01 s",22352.0,4096.0
"430.23305 Da 451.88 s",531836.0,136244.0
"196.11009 Da 453.20 s",7732.0,49832.0
"446.19656 Da 452.01 s",3400.0,1204.0
"266.15135 Da 453.25 s",52952.0,27344.0
"230.13020 Da 453.33 s",10456.0,7652.0
"352.69283 Da 451.76 s",0.0,1816.0
"444.21269 Da 453.91 s",1653064.0,1569908.0
"386.20954 Da 453.26 s",1490424.0,1497504.0
"422.22956 Da 453.91 s",119536.0,87836.0
"460.17840 Da 453.25 s",12776.0,10824.0
"350.18936 Da 453.33 s",22284.0,21496.0
"442.16806 Da 453.91 s",19040.0,14020.0
"989.60605 Da 453.33 s",70532.0,252432.0
"304.09667 Da 453.26 s",25824.0,20776.0
"730.89201 Da 451.76 s",0.0,7452.0
"184.12177 Da 453.33 s",2484.0,0.0
"1065.53478 Da 451.76 s",0.0,2072.0
"212.07788 Da 453.33 s",12232.0,0.0
"985.55812 Da 453.20 s",0.0,6668.0
"398.17687 Da 453.91 s",4224.0,2732.0
"930.47796 Da 452.01 s",4192.0,0.0
"439.25517 Da 453.33 s",5220.0,3252.0
"494.16985 Da 454.40 s",1540.0,848.0
"322.10859 Da 454.49 s",3128.0,3288.0
"568.38136 Da 451.76 s",829512.0,1879300.0
"579.34064 Da 454.49 s",17152.0,21744.0
"731.41653 Da 454.49 s",0.0,21940.0
"382.21178 Da 453.33 s",16632.0,11768.0
"424.15578 Da 453.20 s",0.0,10460.0
"690.35753 Da 453.33 s",2692.0,0.0
"703.38946 Da 451.76 s",0.0,7060.0
"492.20390 Da 452.01 s",3432.0,1600.0
"429.30860 Da 453.20 s",0.0,2548.0
"723.42843 Da 452.01 s",1848.0,0.0
"1326.58830 Da 452.01 s",7912.0,1912.0
"1009.56838 Da 452.01 s",1640.0,0.0
"1051.52588 Da 454.84 s",2356.0,2944.0
"611.36868 Da 453.12 s",12520.0,23496.0
"513.35262 Da 452.33 s",96832.0,668436.0
"432.17851 Da 456.11 s",337920.0,189208.0
"373.19241 Da 456.45 s",5172.0,11208.0
"396.15856 Da 456.45 s",15544.0,5796.0
"378.14715 Da 455.24 s",4844.0,1596.0
"322.17989 Da 455.99 s",2528.0,2572.0
"355.21534 Da 455.99 s",42616.0,15788.0
"750.42848 Da 456.45 s",5984.0,16572.0
"288.13562 Da 454.49 s",3312.0,2848.0
"732.36062 Da 454.49 s",0.0,8956.0
"430.19844 Da 455.99 s",7632.0,0.0
"577.35938 Da 456.45 s",4376.0,5600.0
"708.36052 Da 456.45 s",0.0,2140.0
"653.35737 Da 455.99 s",15584.0,0.0
"723.42793 Da 454.40 s",3264.0,444.0
"180.11486 Da 455.99 s",45900.0,17340.0
"1029.56505 Da 454.40 s",2324.0,1012.0
"301.14023 Da 456.45 s",0.0,1648.0
"666.33871 Da 454.40 s",1604.0,0.0
"589.35815 Da 455.81 s",30720.0,20356.0
"1188.64902 Da 455.99 s",7768.0,0.0
"1011.58542 Da 455.99 s",1948.0,12152.0
"711.38659 Da 456.45 s",0.0,5360.0
"567.37946 Da 457.92 s",1874824.0,1881064.0
"671.40314 Da 458.28 s",36236.0,247212.0
"420.23234 Da 458.10 s",17236.0,31056.0
"479.28743 Da 460.15 s",2404.0,7308.0
"324.19237 Da 458.28 s",3376.0,14672.0
"823.47919 Da 458.28 s",2204.0,3812.0
"567.76914 Da 457.92 s",43044.0,41044.0
"581.35649 Da 458.28 s",0.0,190644.0
"655.33582 Da 458.28 s",0.0,2144.0
"481.23206 Da 459.87 s",13940.0,13532.0
"486.18635 Da 458.10 s",39668.0,40676.0
"680.36948 Da 460.15 s",0.0,5500.0
"565.36128 Da 459.04 s",192136.0,86536.0
"597.38720 Da 457.92 s",276076.0,162892.0
"715.38783 Da 458.28 s",2332.0,5052.0
"358.19683 Da 458.28 s",129896.0,169156.0
"671.34600 Da 458.28 s",1584.0,2408.0
"169.14705 Da 460.15 s",0.0,3080.0
"543.30931 Da 460.01 s",14244.0,20668.0
"282.14441 Da 457.92 s",30720.0,38660.0
"924.43587 Da 458.28 s",2600.0,9468.0
"314.12662 Da 458.10 s",3252.0,3512.0
"728.37707 Da 458.28 s",0.0,1584.0
"338.17149 Da 458.28 s",0.0,1524.0
"605.81571 Da 459.87 s",1520.0,0.0
"698.34394 Da 460.15 s",0.0,303024.0
"1605.82082 Da 460.15 s",1252.0,7064.0
"1605.81890 Da 460.15 s",0.0,46236.0
"212.13953 Da 459.87 s",12272.0,11460.0
"866.88772 Da 459.87 s",2232.0,0.0
"714.85721 Da 462.03 s",0.0,1844.0
"257.10470 Da 460.15 s",0.0,2036.0
"310.21392 Da 460.15 s",0.0,2860.0
"268.12826 Da 461.99 s",1552.0,2516.0
"436.20893 Da 460.15 s",0.0,4364.0
"641.41304 Da 461.86 s",90700.0,23512.0
"530.24055 Da 461.87 s",1592.0,3256.0
"703.42887 Da 461.87 s",3792.0,0.0
"1065.53437 Da 461.87 s",3592.0,744.0
"546.21026 Da 461.87 s",3272.0,9352.0
"483.26151 Da 462.03 s",0.0,3100.0
"252.13654 Da 461.95 s",33260.0,90484.0
"1463.77338 Da 461.87 s",8472.0,0.0
"1441.79039 Da 461.87 s",3892.0,0.0
"604.32621 Da 462.03 s",0.0,7756.0
"318.18078 Da 461.87 s",6216.0,7180.0
"1441.79181 Da 461.87 s",42036.0,0.0
"503.31205 Da 461.87 s",2224.0,0.0
"351.71238 Da 461.87 s",4664.0,572.0
"568.16666 Da 461.87 s",14000.0,0.0
"1463.77375 Da 461.87 s",3816.0,0.0
"1062.51329 Da 461.87 s",15440.0,2308.0
"348.19139 Da 462.03 s",0.0,4356.0
"578.79801 Da 462.03 s",0.0,1748.0
"930.48728 Da 462.03 s",0.0,3536.0
"429.23791 Da 462.03 s",0.0,2340.0
"520.14737 Da 463.85 s",882364.0,528800.0
"808.50508 Da 462.03 s",0.0,165468.0
"536.12189 Da 463.95 s",23432.0,12608.0
"830.48709 Da 462.03 s",0.0,27644.0
"529.20822 Da 463.82 s",4480.0,2312.0
"515.19231 Da 463.89 s",272116.0,137636.0
"534.16323 Da 463.95 s",3640.0,2312.0
"688.34928 Da 463.95 s",0.0,1728.0
"264.07714 Da 463.82 s",2984.0,0.0
"628.32171 Da 463.82 s",1684.0,0.0
"358.12164 Da 463.95 s",2260.0,1768.0
"170.10757 Da 462.03 s",2360.0,2648.0
"197.14213 Da 463.95 s",0.0,9788.0
"466.13944 Da 463.82 s",195524.0,92760.0
"1101.61939 Da 462.03 s",0.0,7416.0
"578.29571 Da 462.03 s",2240.0,2612.0
"805.40801 Da 463.82 s",2372.0,0.0
"324.19321 Da 464.63 s",181576.0,48020.0
"981.40457 Da 465.74 s",0.0,84012.0
"1155.46908 Da 463.95 s",0.0,91272.0
"1068.43656 Da 463.95 s",0.0,74160.0
"283.12128 Da 465.67 s",4556.0,18200.0
"256.20259 Da 465.44 s",13672.0,4212.0
"156.11662 Da 465.74 s",3036.0,9960.0
"781.40734 Da 465.44 s",1500.0,1256.0
"382.14308 Da 463.82 s",2944.0,1688.0
"569.33323 Da 465.74 s",0.0,133424.0
"832.44377 Da 465.44 s",1772.0,0.0
"298.15468 Da 465.74 s",0.0,22228.0
"1415.69082 Da 463.82 s",6020.0,0.0
"596.30759 Da 465.44 s",6372.0,0.0
"1212.64452 Da 465.44 s",5376.0,0.0
"270.16159 Da 465.44 s",34044.0,7428.0
"511.24226 Da 463.82 s",42296.0,20528.0
"150.06821 Da 465.59 s",7696.0,7944.0
"582.11814 Da 463.89 s",8660.0,3884.0
"541.26799 Da 463.82 s",6444.0,2528.0
"673.43270 Da 465.44 s",14596.0,0.0
"136.05328 Da 463.95 s",1444.0,2828.0
"593.81667 Da 465.44 s",2924.0,1628.0
"789.40455 Da 465.44 s",1604.0,0.0
"494.21648 Da 463.82 s",2836.0,1436.0
"235.12768 Da 463.95 s",0.0,1752.0
"219.12774 Da 463.95 s",1444.0,7328.0
"1095.54955 Da 463.82 s",1800.0,788.0
"991.48049 Da 463.82 s",2164.0,0.0
"331.12671 Da 463.82 s",1520.0,0.0
"354.18178 Da 463.89 s",3344.0,50648.0
"973.47393 Da 463.82 s",1512.0,0.0
"710.36625 Da 463.95 s",0.0,1764.0
"316.20248 Da 463.82 s",2176.0,3256.0
"498.16391 Da 463.95 s",7812.0,4336.0
"533.20236 Da 463.82 s",1624.0,0.0
"1101.62062 Da 463.95 s",0.0,2416.0
"711.87427 Da 463.82 s",1776.0,0.0
"423.22713 Da 465.71 s",14204.0,34888.0
"783.42780 Da 463.82 s",5100.0,0.0
"290.15078 Da 463.95 s",2848.0,2224.0
"458.19231 Da 464.71 s",6684.0,9464.0
"406.23461 Da 465.44 s",17364.0,12248.0
"557.31605 Da 465.74 s",3156.0,4868.0
"625.80782 Da 465.74 s",0.0,1768.0
"676.33119 Da 465.74 s",0.0,2768.0
"212.04754 Da 466.67 s",9420.0,5888.0
"764.44306 Da 469.19 s",0.0,1612.0
"524.79314 Da 469.39 s",1804.0,0.0
"451.23944 Da 467.39 s",2004.0,0.0
"912.46519 Da 467.51 s",6616.0,2784.0
"473.77121 Da 467.39 s",3476.0,0.0
"698.88312 Da 467.39 s",4792.0,0.0
"750.37863 Da 467.39 s",2612.0,0.0
"626.30620 Da 467.51 s",0.0,1996.0
"298.18368 Da 467.39 s",4508.0,14872.0
"460.12666 Da 467.39 s",7728.0,0.0
"403.73340 Da 467.39 s",2344.0,0.0
"250.11809 Da 469.29 s",12676.0,40564.0
"312.15379 Da 467.51 s",2872.0,2480.0
"521.26719 Da 469.39 s",1664.0,0.0
"320.16086 Da 467.45 s",6436.0,20656.0
"1598.84633 Da 467.51 s",6716.0,3800.0
"908.44028 Da 468.29 s",15320.0,15256.0
"680.42720 Da 469.39 s",6792.0,0.0
"225.11131 Da 467.45 s",1972.0,1984.0
"364.18773 Da 469.39 s",11304.0,10016.0
"312.09280 Da 469.19 s",0.0,1572.0
"567.31738 Da 467.51 s",0.0,14972.0
"326.20723 Da 467.51 s",31004.0,15380.0
"194.09410 Da 467.51 s",5012.0,29108.0
"751.36439 Da 467.51 s",0.0,1916.0
"398.17338 Da 468.50 s",8164.0,2380.0
"286.21442 Da 469.29 s",319884.0,438552.0
"250.19320 Da 469.29 s",31444.0,37340.0
"396.21809 Da 469.39 s",2540.0,1792.0
"681.83013 Da 469.39 s",1536.0,0.0
"260.13994 Da 469.39 s",8940.0,3568.0
"154.13582 Da 469.29 s",6368.0,7152.0
"1735.92478 Da 469.39 s",1592.0,0.0
"346.21401 Da 469.19 s",1960.0,4000.0
"681.44337 Da 469.19 s",6432.0,2004.0
"1047.45522 Da 469.19 s",1944.0,1776.0
"824.44120 Da 469.19 s",0.0,7972.0
"499.25730 Da 469.39 s",2412.0,1372.0
"524.26145 Da 469.39 s",2616.0,0.0
"543.22416 Da 469.39 s",2992.0,1944.0
"465.23622 Da 469.39 s",3236.0,2040.0
"559.20560 Da 469.39 s",1856.0,1140.0
"890.48795 Da 471.26 s",20260.0,6136.0
"771.38972 Da 469.39 s",1944.0,0.0
"942.45555 Da 469.39 s",2220.0,872.0
"651.35235 Da 469.39 s",2672.0,0.0
"537.36677 Da 470.34 s",240208.0,1266552.0
"629.16965 Da 471.12 s",25044.0,9408.0
"581.35632 Da 472.03 s",186280.0,312488.0
"611.40336 Da 470.98 s",0.0,383152.0
"1423.76406 Da 470.98 s",0.0,21444.0
"306.08669 Da 471.12 s",3424.0,1916.0
"404.13812 Da 472.03 s",5180.0,4268.0
"665.33872 Da 470.98 s",3240.0,3012.0
"1115.65139 Da 470.98 s",0.0,1792.0
"370.17533 Da 471.26 s",5940.0,6688.0
"451.22100 Da 470.98 s",22488.0,10124.0
"1423.76125 Da 470.98 s",332.0,1712.0
"2063.00834 Da 473.16 s",1772.0,0.0
